intern_id,attendance_rate,tasks_assigned,submission_rate,feedback_score,mentor_interactions,success,success_probability,risk_flag
INT0250,84.9,10,56.2,7.4,4,0,0.095,High Risk
INT0065,89.8,12,48.8,6.0,2,0,0.095,High Risk
INT0368,80.2,9,85.9,7.4,5,0,0.095,High Risk
INT0351,83.7,5,55.6,8.8,4,0,0.095,High Risk
INT0066,96.3,6,56.1,7.5,4,0,0.1,High Risk
INT0420,80.8,14,56.4,8.5,5,0,0.1,High Risk
INT0371,80.3,13,71.2,5.7,8,0,0.1,High Risk
INT0042,82.1,14,66.0,6.4,3,0,0.105,High Risk
INT0247,74.3,5,87.0,7.2,4,0,0.105,High Risk
INT0127,68.1,7,73.0,8.3,7,0,0.105,High Risk
INT0445,64.3,9,66.2,8.0,6,0,0.105,High Risk
INT0034,67.3,7,62.6,7.4,5,0,0.105,High Risk
INT0438,63.4,12,91.6,8.6,2,0,0.11,High Risk
INT0416,71.0,10,62.6,7.7,4,0,0.11,High Risk
INT0184,85.8,14,58.6,9.7,4,0,0.11,High Risk
INT0199,80.7,10,72.3,7.8,4,0,0.115,High Risk
INT0075,48.6,11,93.1,6.2,6,0,0.115,High Risk
INT0265,77.0,6,80.6,8.0,2,0,0.115,High Risk
INT0258,71.5,7,74.2,5.9,7,0,0.115,High Risk
INT0128,73.2,12,44.5,7.2,8,0,0.115,High Risk
INT0114,100.0,5,53.4,6.7,5,0,0.12,High Risk
INT0006,77.2,13,46.1,7.0,7,0,0.12,High Risk
INT0340,73.2,8,84.5,7.8,5,0,0.12,High Risk
INT0026,81.3,6,62.9,7.9,4,0,0.125,High Risk
INT0296,71.7,13,81.7,6.8,5,0,0.125,High Risk
INT0418,81.4,12,63.3,5.5,6,0,0.125,High Risk
INT0448,68.7,6,75.5,7.6,7,0,0.125,High Risk
INT0231,71.2,11,58.1,9.2,8,0,0.125,High Risk
INT0376,70.8,13,60.7,7.8,6,0,0.13,High Risk
INT0190,61.8,12,69.0,4.4,10,0,0.13,High Risk
INT0354,78.1,6,64.5,8.2,3,0,0.13,High Risk
INT0274,80.1,12,78.8,5.8,0,0,0.135,High Risk
INT0290,72.5,11,66.7,8.0,6,0,0.135,High Risk
INT0272,62.8,8,70.9,7.5,6,0,0.135,High Risk
INT0433,76.8,13,81.2,7.2,6,0,0.14,High Risk
INT0406,87.5,8,55.6,6.3,7,0,0.14,High Risk
INT0355,79.8,13,91.3,6.7,0,0,0.14,High Risk
INT0033,79.8,10,72.5,6.5,8,0,0.14,High Risk
INT0457,78.7,12,85.4,8.9,3,0,0.14,High Risk
INT0139,89.8,11,71.7,5.5,5,0,0.145,High Risk
INT0233,80.5,10,67.5,9.3,3,0,0.145,High Risk
INT0439,59.6,14,79.5,7.8,5,0,0.15,High Risk
INT0163,93.9,9,93.7,4.7,3,0,0.15,High Risk
INT0432,55.5,13,75.0,7.4,5,0,0.15,High Risk
INT0405,74.6,12,82.5,8.1,5,0,0.15,High Risk
INT0030,76.5,10,56.9,5.6,9,0,0.15,High Risk
INT0262,79.3,6,78.5,7.7,6,0,0.155,High Risk
INT0143,60.7,6,56.6,8.8,9,0,0.155,High Risk
INT0305,79.7,12,61.9,5.6,4,0,0.155,High Risk
INT0059,84.0,12,69.6,6.9,6,0,0.155,High Risk
INT0225,74.3,6,84.3,7.8,7,0,0.155,High Risk
INT0500,63.4,7,92.5,5.6,6,0,0.155,High Risk
INT0384,73.7,13,86.6,4.6,3,0,0.155,High Risk
INT0320,78.4,7,76.0,6.7,7,0,0.16,High Risk
INT0394,100.0,9,60.9,6.9,0,0,0.16,High Risk
INT0121,89.5,11,47.9,9.7,2,0,0.165,High Risk
INT0023,80.8,8,61.9,4.8,3,0,0.165,High Risk
INT0132,80.8,8,68.9,4.6,4,1,0.165,High Risk
INT0308,72.9,9,84.7,10.0,3,0,0.165,High Risk
INT0363,78.7,6,57.6,7.8,2,0,0.17,High Risk
INT0051,83.9,14,80.2,6.7,4,0,0.17,High Risk
INT0152,84.2,8,69.9,7.5,5,0,0.17,High Risk
INT0459,73.4,12,71.1,8.6,3,0,0.175,High Risk
INT0409,81.4,12,70.9,6.9,3,1,0.18,High Risk
INT0103,75.9,12,75.4,8.5,8,0,0.18,High Risk
INT0112,79.7,13,75.7,9.5,6,0,0.18,High Risk
INT0202,86.7,5,59.1,7.1,7,0,0.18,High Risk
INT0173,79.1,12,51.1,8.7,5,0,0.18,High Risk
INT0255,61.8,11,79.9,8.9,7,0,0.185,High Risk
INT0104,70.4,12,76.3,9.2,7,0,0.185,High Risk
INT0031,72.8,5,58.9,6.1,9,0,0.185,High Risk
INT0499,69.5,6,68.4,8.2,5,0,0.19,High Risk
INT0015,59.3,12,93.3,6.5,8,0,0.19,High Risk
INT0215,76.2,14,76.7,8.9,9,0,0.19,High Risk
INT0301,70.1,12,73.0,8.1,6,0,0.19,High Risk
INT0057,69.9,10,62.4,7.5,9,0,0.195,High Risk
INT0339,85.0,7,85.8,4.8,9,0,0.2,High Risk
INT0164,70.2,8,82.4,7.6,6,0,0.2,High Risk
INT0158,85.7,7,85.8,5.3,6,0,0.2,High Risk
INT0256,74.2,7,70.6,8.7,9,0,0.2,High Risk
INT0007,99.0,5,65.2,5.9,3,0,0.205,High Risk
INT0148,64.2,10,65.0,8.6,8,0,0.205,High Risk
INT0381,69.9,14,46.3,10.0,5,0,0.21,High Risk
INT0490,90.6,8,51.0,8.4,6,0,0.21,High Risk
INT0294,90.2,12,59.5,6.7,7,0,0.21,High Risk
INT0387,84.1,6,73.0,7.4,7,0,0.21,High Risk
INT0286,56.6,11,94.5,8.4,7,0,0.21,High Risk
INT0243,86.1,11,73.4,9.0,3,0,0.21,High Risk
INT0134,85.7,8,72.3,7.7,5,0,0.215,High Risk
INT0386,81.8,12,51.2,9.5,8,0,0.215,High Risk
INT0482,68.5,9,83.7,8.7,6,0,0.215,High Risk
INT0044,76.4,8,65.7,8.9,8,0,0.22,High Risk
INT0138,76.1,9,94.7,7.3,1,0,0.22,High Risk
INT0359,83.9,10,75.9,7.2,3,0,0.225,High Risk
INT0161,68.3,8,60.8,10.0,8,0,0.225,High Risk
INT0081,77.4,12,78.6,5.1,3,0,0.225,High Risk
INT0086,74.0,5,85.7,9.3,5,0,0.225,High Risk
INT0123,96.8,10,67.8,8.6,6,0,0.225,High Risk
INT0460,65.6,9,100.0,6.5,5,0,0.225,High Risk
INT0067,79.1,8,88.3,4.6,7,0,0.23,High Risk
INT0316,80.3,5,100.0,7.4,4,0,0.23,High Risk
INT0003,87.8,12,71.1,6.7,2,0,0.235,High Risk
INT0012,74.4,10,83.8,7.8,7,0,0.235,High Risk
INT0311,77.4,11,91.1,6.4,5,0,0.24,High Risk
INT0037,82.5,12,92.5,6.9,4,0,0.24,High Risk
INT0338,76.1,9,83.5,6.6,8,0,0.24,High Risk
INT0150,83.6,8,71.6,8.3,4,0,0.245,High Risk
INT0360,70.1,8,91.9,5.8,4,0,0.245,High Risk
INT0078,76.4,9,58.0,7.8,8,1,0.25,High Risk
INT0314,89.8,14,61.2,7.6,5,0,0.25,High Risk
INT0253,100.0,11,81.0,3.2,4,0,0.255,High Risk
INT0213,91.4,13,66.3,9.2,6,0,0.255,High Risk
INT0423,77.0,7,69.7,7.9,11,0,0.26,High Risk
INT0248,72.2,8,77.7,9.6,8,0,0.26,High Risk
INT0259,85.3,5,72.6,8.1,7,0,0.26,High Risk
INT0187,85.7,13,74.6,6.8,6,0,0.26,High Risk
INT0116,83.6,6,81.1,6.1,4,0,0.26,High Risk
INT0001,86.0,14,59.4,8.4,3,1,0.26,High Risk
INT0479,100.0,10,67.1,9.3,6,0,0.26,High Risk
INT0336,78.2,13,61.0,8.3,8,0,0.26,High Risk
INT0456,70.5,5,56.5,8.8,9,0,0.265,High Risk
INT0291,77.5,7,75.7,6.3,6,1,0.27,High Risk
INT0493,80.9,6,87.5,7.3,6,0,0.275,High Risk
INT0165,91.6,14,59.5,10.0,7,0,0.28,High Risk
INT0204,92.6,11,84.3,6.5,3,0,0.285,High Risk
INT0352,97.7,13,66.0,6.9,8,0,0.285,High Risk
INT0367,82.7,6,100.0,7.9,3,0,0.29,High Risk
INT0207,86.2,9,79.1,9.9,5,0,0.29,High Risk
INT0178,97.4,8,74.6,5.4,9,0,0.295,High Risk
INT0288,87.1,5,80.7,10.0,6,0,0.295,High Risk
INT0108,82.1,10,78.2,6.4,6,0,0.295,High Risk
INT0080,56.1,9,81.9,5.8,8,1,0.3,High Risk
INT0346,82.8,12,50.3,7.2,10,0,0.3,High Risk
INT0069,84.3,9,62.4,5.7,4,0,0.3,High Risk
INT0391,69.2,14,100.0,8.3,8,0,0.305,High Risk
INT0382,72.8,10,81.0,8.0,4,1,0.305,High Risk
INT0306,81.4,8,81.1,7.4,3,0,0.31,High Risk
INT0251,64.9,12,95.7,7.8,5,0,0.315,High Risk
INT0091,81.2,9,65.3,5.7,7,0,0.315,High Risk
INT0462,80.4,11,64.8,6.8,6,1,0.32,High Risk
INT0330,87.5,11,71.2,6.4,5,0,0.32,High Risk
INT0373,97.4,6,72.2,7.5,7,0,0.32,High Risk
INT0282,87.9,5,93.3,6.6,4,0,0.32,High Risk
INT0016,73.3,11,64.7,8.3,9,1,0.33,High Risk
INT0073,79.6,12,22.8,4.0,4,0,0.33,High Risk
INT0335,91.7,10,49.7,9.1,4,0,0.335,High Risk
INT0239,72.1,14,47.0,6.7,9,0,0.34,High Risk
INT0374,91.5,5,83.3,7.1,4,0,0.345,High Risk
INT0484,82.4,13,61.7,7.5,5,1,0.345,High Risk
INT0327,93.9,14,63.4,8.0,5,0,0.35,High Risk
INT0492,97.8,7,58.0,7.7,5,0,0.365,High Risk
INT0415,84.0,10,100.0,4.6,9,1,0.365,High Risk
INT0377,90.5,10,61.9,6.3,8,0,0.37,High Risk
INT0019,69.1,7,88.8,6.9,5,0,0.375,High Risk
INT0105,78.1,11,86.3,6.8,7,1,0.38,High Risk
INT0441,84.6,11,50.7,8.8,6,0,0.39,High Risk
INT0424,91.7,7,81.8,8.5,7,0,0.395,High Risk
INT0088,83.9,10,87.9,8.7,8,0,0.395,High Risk
INT0467,87.4,13,98.8,7.9,6,0,0.4,Watch List
INT0473,61.8,14,76.1,9.7,8,1,0.405,Watch List
INT0076,89.9,7,80.1,4.1,3,1,0.405,Watch List
INT0378,82.2,14,60.2,8.4,5,0,0.43,Watch List
INT0466,77.3,12,76.2,9.2,8,1,0.435,Watch List
INT0281,81.4,6,87.7,7.3,3,0,0.44,Watch List
INT0498,77.7,7,82.0,4.4,3,0,0.45,Watch List
INT0070,72.3,13,74.9,7.4,8,0,0.455,Watch List
INT0496,86.5,5,75.0,4.2,6,0,0.465,Watch List
INT0357,79.8,13,41.3,7.9,6,0,0.465,Watch List
INT0279,80.8,14,62.4,8.6,7,0,0.47,Watch List
INT0094,76.1,9,62.5,10.0,5,0,0.48,Watch List
INT0205,63.5,7,67.6,10.0,4,1,0.49,Watch List
INT0348,63.1,5,98.3,7.7,8,1,0.5,Watch List
INT0125,87.0,7,80.5,6.2,3,0,0.505,Watch List
INT0040,82.4,9,76.1,6.6,4,0,0.515,Watch List
INT0174,84.1,6,83.5,6.1,4,1,0.52,Watch List
INT0318,76.3,9,79.6,8.4,9,1,0.52,Watch List
INT0407,67.2,5,92.2,9.3,3,1,0.525,Watch List
INT0079,81.1,6,50.4,9.2,11,1,0.525,Watch List
INT0194,65.1,5,100.0,9.7,5,1,0.53,Watch List
INT0074,98.8,10,61.9,6.8,6,1,0.55,Watch List
INT0195,82.1,9,61.9,10.0,6,1,0.555,Watch List
INT0269,74.7,6,91.6,7.0,6,1,0.57,Watch List
INT0181,87.5,12,100.0,6.7,3,1,0.57,Watch List
INT0389,91.4,9,60.5,6.8,10,1,0.575,Watch List
INT0149,86.3,10,76.1,5.9,6,1,0.605,On Track
INT0444,78.9,6,64.3,6.9,6,1,0.615,On Track
INT0372,86.0,10,80.9,7.1,5,1,0.615,On Track
INT0293,72.9,11,73.0,6.9,4,1,0.615,On Track
INT0494,69.7,14,75.5,7.2,6,1,0.63,On Track
INT0478,83.7,9,78.4,5.8,7,0,0.63,On Track
INT0347,62.6,11,61.7,5.7,6,1,0.635,On Track
INT0027,66.2,8,59.9,7.9,6,1,0.64,On Track
INT0470,73.1,14,56.8,10.0,8,1,0.645,On Track
INT0068,92.0,5,60.7,10.0,4,1,0.645,On Track
INT0010,86.5,9,79.2,7.8,3,0,0.65,On Track
INT0130,74.0,8,91.2,5.6,3,1,0.66,On Track
INT0254,92.4,5,64.7,7.3,3,1,0.665,On Track
INT0169,77.1,12,54.6,6.6,8,1,0.67,On Track
INT0364,84.8,11,52.0,7.9,5,1,0.68,On Track
INT0307,95.3,8,60.9,6.8,6,1,0.68,On Track
INT0411,88.5,10,86.2,6.7,4,0,0.685,On Track
INT0451,79.2,5,90.5,5.1,10,0,0.685,On Track
INT0358,76.5,10,64.8,8.6,3,1,0.69,On Track
INT0186,88.6,14,82.2,5.8,4,0,0.69,On Track
INT0045,62.3,7,67.6,8.2,7,1,0.695,On Track
INT0331,79.9,11,80.1,7.6,3,1,0.695,On Track
INT0246,76.0,13,66.4,8.1,4,1,0.695,On Track
INT0289,83.4,13,70.1,7.6,5,1,0.695,On Track
INT0487,72.2,6,76.3,8.1,3,1,0.7,On Track
INT0185,77.3,5,80.6,5.3,3,1,0.7,On Track
INT0361,86.2,14,68.2,6.4,5,1,0.705,On Track
INT0401,60.9,8,93.1,7.3,6,1,0.705,On Track
INT0062,77.8,11,91.3,6.3,6,1,0.71,On Track
INT0072,98.5,13,59.1,6.2,8,1,0.715,On Track
INT0356,68.0,11,98.0,6.7,5,1,0.715,On Track
INT0197,69.4,14,71.0,9.2,3,1,0.715,On Track
INT0156,71.4,8,71.5,8.4,10,1,0.72,On Track
INT0428,88.2,13,79.0,4.1,4,1,0.72,On Track
INT0397,59.4,10,66.3,8.6,8,1,0.725,On Track
INT0154,82.8,12,74.6,7.4,2,1,0.725,On Track
INT0159,65.7,7,81.9,8.2,6,1,0.725,On Track
INT0396,74.4,6,73.9,4.5,8,1,0.735,On Track
INT0021,97.6,12,49.8,8.3,5,1,0.735,On Track
INT0234,72.2,9,78.2,4.6,8,1,0.735,On Track
INT0063,66.7,14,62.2,7.7,9,1,0.74,On Track
INT0009,74.4,10,88.0,7.6,6,1,0.745,On Track
INT0183,67.1,12,90.4,7.9,8,1,0.745,On Track
INT0110,79.1,11,69.0,8.8,7,1,0.75,On Track
INT0488,67.0,11,85.6,7.7,6,1,0.75,On Track
INT0141,82.7,8,73.3,8.0,4,1,0.755,On Track
INT0077,81.0,5,94.9,7.9,7,1,0.755,On Track
INT0261,68.9,7,41.5,8.0,9,1,0.755,On Track
INT0322,87.1,6,81.7,6.3,7,1,0.76,On Track
INT0295,84.3,10,72.2,8.4,5,1,0.76,On Track
INT0342,82.9,10,71.1,9.6,8,0,0.76,On Track
INT0087,91.0,12,82.5,7.9,2,1,0.76,On Track
INT0388,100.0,13,72.6,4.1,8,1,0.76,On Track
INT0109,83.1,5,79.0,6.3,4,1,0.765,On Track
INT0390,73.1,11,83.3,9.0,7,1,0.765,On Track
INT0326,65.4,8,99.5,8.3,4,1,0.765,On Track
INT0028,84.5,8,59.2,6.3,9,1,0.765,On Track
INT0481,78.5,11,82.6,6.0,6,1,0.765,On Track
INT0476,77.0,11,93.4,7.8,8,1,0.765,On Track
INT0118,66.0,12,68.9,9.3,8,1,0.77,On Track
INT0452,91.5,5,76.6,8.7,5,0,0.77,On Track
INT0179,76.8,8,72.4,8.6,8,1,0.775,On Track
INT0085,70.3,7,81.1,9.6,9,1,0.775,On Track
INT0370,70.7,8,83.6,9.6,6,1,0.78,On Track
INT0221,100.0,10,69.5,6.2,5,1,0.78,On Track
INT0312,93.2,6,72.5,7.6,7,1,0.78,On Track
INT0005,77.2,9,81.2,5.7,8,1,0.78,On Track
INT0313,89.9,11,83.2,9.6,3,1,0.785,On Track
INT0084,73.8,7,81.3,8.9,6,1,0.785,On Track
INT0146,89.4,14,71.9,7.3,6,1,0.79,On Track
INT0172,70.2,14,74.8,7.5,9,1,0.79,On Track
INT0071,84.3,5,85.4,9.3,5,1,0.79,On Track
INT0414,95.3,12,66.6,9.0,5,1,0.79,On Track
INT0002,78.3,6,94.2,8.4,1,1,0.795,On Track
INT0208,86.2,13,63.0,8.9,5,1,0.795,On Track
INT0206,68.7,12,68.3,10.0,6,1,0.795,On Track
INT0046,71.4,8,72.5,10.0,5,1,0.8,On Track
INT0198,81.8,8,73.7,6.6,7,1,0.8,On Track
INT0049,84.1,5,86.9,7.3,4,1,0.8,On Track
INT0410,86.2,7,86.3,8.3,3,1,0.8,On Track
INT0018,83.8,11,37.7,7.6,4,1,0.8,On Track
INT0223,88.2,11,59.5,8.2,7,1,0.805,On Track
INT0144,82.2,14,99.9,6.3,4,1,0.81,On Track
INT0465,78.7,10,61.3,8.0,9,1,0.81,On Track
INT0191,74.6,13,100.0,8.4,8,1,0.815,On Track
INT0392,85.9,5,78.3,6.2,10,1,0.815,On Track
INT0090,86.2,13,98.0,7.8,5,1,0.815,On Track
INT0083,97.7,6,89.0,7.4,3,1,0.815,On Track
INT0196,84.6,9,75.6,6.4,6,1,0.82,On Track
INT0270,81.6,10,64.4,9.9,8,1,0.825,On Track
INT0170,71.0,11,70.3,8.2,11,1,0.825,On Track
INT0319,83.9,7,68.3,6.4,8,1,0.825,On Track
INT0436,80.9,5,46.3,8.1,9,1,0.825,On Track
INT0166,85.0,12,74.3,8.4,7,1,0.825,On Track
INT0309,86.6,10,79.1,10.0,4,1,0.83,On Track
INT0082,84.3,13,79.6,6.9,6,1,0.83,On Track
INT0238,82.2,10,88.1,5.7,3,1,0.83,On Track
INT0303,89.0,7,43.5,7.4,10,1,0.835,On Track
INT0454,86.0,13,100.0,6.2,2,1,0.835,On Track
INT0129,81.2,14,86.0,6.6,7,1,0.835,On Track
INT0341,70.1,14,94.3,8.0,8,1,0.835,On Track
INT0440,79.3,13,67.0,8.0,12,1,0.84,On Track
INT0113,80.7,5,93.1,5.6,5,1,0.84,On Track
INT0167,89.9,10,80.6,8.0,2,1,0.845,On Track
INT0375,100.0,9,74.5,10.0,5,1,0.845,On Track
INT0089,73.6,12,90.1,6.5,9,1,0.845,On Track
INT0399,78.6,7,82.1,5.2,5,1,0.845,On Track
INT0297,90.8,9,66.2,9.0,7,1,0.845,On Track
INT0240,90.2,6,61.5,8.7,7,1,0.85,On Track
INT0211,86.9,14,80.9,7.5,4,1,0.85,On Track
INT0315,95.7,11,74.5,6.5,5,1,0.85,On Track
INT0137,70.6,5,91.8,7.8,5,1,0.85,On Track
INT0474,96.4,11,86.7,7.0,2,1,0.855,On Track
INT0458,67.6,7,100.0,7.8,5,1,0.855,On Track
INT0100,77.2,14,75.1,9.4,13,1,0.855,On Track
INT0491,79.9,11,100.0,10.0,9,1,0.855,On Track
INT0126,100.0,11,67.1,8.0,11,1,0.86,On Track
INT0117,79.6,9,72.2,8.5,10,1,0.86,On Track
INT0210,100.0,13,80.4,8.7,6,1,0.86,On Track
INT0298,83.7,7,75.1,10.0,6,1,0.86,On Track
INT0038,56.5,14,99.3,6.4,10,1,0.865,On Track
INT0332,69.2,8,96.5,8.8,5,1,0.865,On Track
INT0041,88.9,10,67.2,7.5,7,1,0.865,On Track
INT0421,100.0,8,82.9,5.7,4,1,0.865,On Track
INT0193,82.6,11,82.9,5.0,5,1,0.865,On Track
INT0413,61.6,11,87.0,9.6,9,1,0.87,On Track
INT0242,78.6,5,100.0,7.8,5,1,0.87,On Track
INT0273,94.0,5,43.6,7.7,7,1,0.87,On Track
INT0098,83.1,8,81.0,6.8,6,1,0.87,On Track
INT0145,83.1,9,88.5,9.3,6,1,0.87,On Track
INT0060,91.7,14,83.8,7.5,4,1,0.875,On Track
INT0447,84.4,10,63.6,6.1,8,1,0.875,On Track
INT0350,77.4,7,70.4,8.5,8,1,0.875,On Track
INT0495,98.3,11,78.8,6.8,8,1,0.875,On Track
INT0054,87.3,8,64.4,7.0,8,1,0.88,On Track
INT0434,88.6,12,63.4,6.1,7,1,0.88,On Track
INT0395,94.2,14,96.0,6.5,6,1,0.88,On Track
INT0369,81.2,14,85.2,9.2,4,1,0.88,On Track
INT0013,82.9,11,85.7,10.0,2,1,0.885,On Track
INT0212,93.6,8,85.2,9.5,6,1,0.885,On Track
INT0244,90.4,5,100.0,7.2,4,1,0.885,On Track
INT0092,91.6,7,82.2,7.6,7,1,0.885,On Track
INT0321,81.2,8,78.0,9.2,8,1,0.89,On Track
INT0155,83.5,9,79.0,8.7,10,1,0.89,On Track
INT0201,84.3,13,77.9,10.0,6,1,0.89,On Track
INT0334,71.9,9,80.3,7.5,10,1,0.89,On Track
INT0480,93.4,14,80.4,10.0,5,1,0.89,On Track
INT0468,89.1,6,70.4,8.5,5,1,0.89,On Track
INT0464,82.6,10,84.4,7.6,3,1,0.895,On Track
INT0469,73.6,13,94.7,8.5,7,1,0.895,On Track
INT0362,98.4,14,74.7,7.8,9,1,0.895,On Track
INT0446,88.0,7,72.0,6.5,8,1,0.9,On Track
INT0353,90.3,12,77.5,7.1,9,0,0.9,On Track
INT0365,88.3,9,96.7,8.3,3,1,0.9,On Track
INT0096,62.4,7,82.4,7.6,9,1,0.905,On Track
INT0043,78.6,10,83.3,5.2,8,1,0.905,On Track
INT0422,100.0,8,64.0,8.8,4,1,0.905,On Track
INT0333,80.9,9,83.5,6.0,5,1,0.91,On Track
INT0180,100.0,9,64.7,9.7,6,1,0.91,On Track
INT0227,80.8,7,100.0,10.0,8,1,0.91,On Track
INT0300,87.6,5,81.8,7.7,5,1,0.91,On Track
INT0151,83.0,12,89.3,8.0,7,1,0.915,On Track
INT0122,69.1,7,89.5,10.0,6,1,0.915,On Track
INT0304,87.3,12,100.0,6.3,5,1,0.915,On Track
INT0168,100.0,10,63.6,8.9,6,1,0.92,On Track
INT0277,82.4,7,84.7,7.9,4,1,0.92,On Track
INT0489,100.0,6,62.3,9.7,7,1,0.92,On Track
INT0257,95.2,12,50.2,8.0,9,1,0.92,On Track
INT0056,91.2,5,89.1,8.6,4,1,0.925,On Track
INT0276,85.5,11,93.5,6.0,7,1,0.925,On Track
